"comp","height","group"
108.939987417794,67.807604651517,"A"
107.907536564681,74.7828067941676,"A"
111.406705802376,71.3415932980123,"A"
118.702526182531,71.4859893816955,"A"
119.905362624187,66.1161051336162,"A"
104.24712213956,77.7211692919887,"A"
119.244277783642,65.4942571559719,"A"
118.828396300469,66.8421875965708,"A"
105.401354653763,78.3610809916673,"A"
137.703815519564,60.4459405695325,"A"
123.198482383931,66.4514077479461,"A"
109.107678384085,72.5642186097528,"A"
117.85085802105,68.3867890162317,"A"
123.676013390461,64.9880727846081,"A"
121.552962593541,66.0977208832762,"A"
110.310730548971,69.7697214188781,"A"
104.758042599442,74.5862957022816,"A"
124.524125413389,62.3506777265238,"A"
113.781721519265,72.0585340675592,"A"
112.304338319109,72.3582867285476,"A"
114.240225907189,72.9325554166898,"A"
115.094594441321,69.021636517747,"A"
110.105446017762,69.8485462856556,"A"
102.872435233197,80.4367388650655,"A"
116.635382181117,68.0680733250217,"A"
115.713785868758,67.3846649885367,"A"
93.6251273809084,77.570701635814,"A"
105.292988581303,74.5451533935767,"A"
113.550215005672,68.4590818455089,"A"
105.070542292543,77.1504624210035,"A"
111.601792720284,73.8322351724343,"A"
122.117417042838,64.37726610171,"A"
111.737116501519,70.2780006423143,"A"
109.791978456394,72.657958107059,"A"
104.500241258831,75.732094246389,"A"
105.779076811102,71.3864343957604,"A"
117.047845659051,68.6513352391197,"A"
121.938138451692,68.5489533436758,"A"
117.848107646671,79.4713444472954,"A"
102.962885285383,69.6590507680772,"A"
106.593661437306,71.7412905411732,"A"
114.209067322191,71.7804940101355,"A"
113.640548409061,71.5911526731642,"A"
118.135633042628,70.2402783052026,"A"
111.05777878293,75.0183944386893,"A"
103.709289384117,76.6311529811004,"A"
109.13693276764,71.0499639878061,"A"
110.480769209383,74.4235028247556,"A"
106.674994921382,78.4411662972279,"A"
112.641876650297,65.5024002472634,"A"
111.319497644727,75.6986492250514,"B"
114.268439114863,81.9143543367879,"B"
115.639440583183,79.9106668507632,"B"
121.560244385956,82.7461017252389,"B"
104.853173872795,79.5882009272208,"B"
112.558864753164,83.3764877794742,"B"
126.007881992802,76.5533939593304,"B"
113.821453689111,78.9328205628707,"B"
106.611826979525,85.130507887908,"B"
115.0151269836,80.9111448549765,"B"
120.774472737545,79.8132775469605,"B"
120.398911432387,79.6227827393521,"B"
99.9571926840194,81.4239558573023,"B"
98.6687228311567,80.7754065271997,"B"
126.982773775485,78.098276672821,"B"
121.538663245881,77.2556838413271,"B"
107.774927569706,80.9499221150601,"B"
106.899717657377,77.6965623968112,"B"
118.096018010453,81.4507069501829,"B"
102.900198801035,82.605219092043,"B"
96.9273340625464,84.64792366867,"B"
112.543786788426,79.5598253374986,"B"
119.518914054095,77.4441055882389,"B"
108.891050319084,85.840229688096,"B"
115.666373419184,78.9873579646061,"B"
117.01388425141,77.7544802043369,"B"
122.350680256177,77.4669409316051,"B"
120.365044819085,79.8904937732546,"B"
100.348524855226,79.5218261125386,"B"
104.357427787982,83.9964636738495,"B"
116.66058607923,82.3869832886391,"B"
117.687911907059,77.5613125802814,"B"
107.378179579325,79.8218851100652,"B"
114.591311062973,80.6052173061392,"B"
112.464769230392,81.5107258898236,"B"
119.021136758598,77.0849052848964,"B"
126.89638792367,78.6332269933255,"B"
104.193986085814,83.0017170383557,"B"
107.203449683581,91.7826479199391,"B"
114.581860614737,74.5341630850259,"B"
116.781245820805,78.0303136058803,"B"
109.614727988748,82.2131015062466,"B"
118.894063443331,80.8399931129087,"B"
110.913277804078,82.3099853939776,"B"
110.702708324067,83.9241240586012,"B"
111.666893507243,82.1336438532286,"B"
91.8010784371843,80.9814758895255,"B"
113.936524784316,82.7461964905465,"B"
115.259639694965,84.9189500423533,"B"
112.477064635796,74.9435382763173,"B"
